127.213 1.80e-13
127.313 1.70e-13
127.413 7.12e-19
127.513 1.57e-17
127.613 4.38e-15
127.713 9.57e-14
127.813 1.26e-16
127.913 6.44e-18
128.013 2.84e-11
128.113 1.99e-17
128.213 3.14e-15
128.313 1.25e-19
128.413 3.10e-17
128.513 5.28e-16
128.613 3.21e-12
128.713 9.57e-11
128.813 3.56e-11
128.913 5.24e-19
129.013 8.00e-12
129.113 7.17e-13
129.213 5.13e-11
129.313 3.91e-12
129.413 7.04e-13
129.513 7.99e-12
129.613 1.68e-11
129.713 2.96e-12
129.813 4.21e-17
129.913 1.57e-20
130.013 2.63e-14
130.113 1.02e-19
130.213 4.58e-18
130.313 5.96e-19
130.413 1.40e-17
130.513 1.45e-17
130.613 5.07e-18
130.713 1.31e-20
130.813 1.40e-16
130.913 6.87e-19
131.013 6.39e-13
131.113 1.02e-12
131.213 1.27e-14
131.313 2.53e-13
131.413 2.16e-14
131.513 3.27e-20
131.613 2.00e-14
131.713 2.70e-19
131.813 2.11e-11
131.913 5.93e-16
132.013 2.53e-19
132.113 2.86e-14
132.213 3.10e-19
132.313 4.55e-19
132.413 3.47e-16
132.513 8.34e-14
132.613 1.14e-16
132.713 3.11e-12
132.813 1.08e-17
132.913 6.73e-18
133.013 1.38e-12
133.113 6.94e-15
133.213 8.47e-20
133.313 4.12e-12
133.413 8.92e-17
133.513 1.56e-12
133.613 2.67e-20
133.713 1.47e-17
133.813 2.90e-12
133.913 1.39e-17
134.013 5.72e-20
134.113 4.90e-12
134.213 5.46e-20
134.313 1.27e-14
134.413 1.04e-14
134.513 1.18e-18
134.613 1.54e-15
134.713 1.02e-11
134.813 2.63e-18
134.913 2.02e-20
135.014 2.11e-12
135.114 1.06e-11
135.214 2.81e-16
135.314 2.56e-13
135.414 7.31e-20
135.514 9.15e-12
135.614 7.73e-17
135.714 8.16e-17
135.814 3.39e-19
135.914 1.89e-15
136.014 3.49e-19
136.114 3.15e-13
136.214 1.05e-12
136.314 3.83e-19
136.414 2.80e-14
136.514 6.67e-18
136.614 3.24e-11
136.714 6.35e-17
136.814 1.82e-16
136.914 6.08e-20
137.014 1.24e-15
137.114 2.35e-11
137.214 5.03e-14
137.314 2.18e-15
137.414 1.71e-13
137.514 2.20e-16
137.614 2.18e-18
137.714 6.09e-16
137.814 8.84e-14
137.914 2.04e-13
138.014 3.14e-18
138.114 4.29e-12
138.214 3.92e-15
138.314 4.85e-13
138.414 1.01e-19
138.514 1.19e-12
138.614 8.06e-11
138.714 4.22e-18
138.814 9.31e-20
138.914 9.22e-20
139.014 6.26e-12
139.114 2.89e-19
139.214 3.83e-18
139.314 9.16e-11
139.414 7.97e-13
139.514 1.06e-13
139.614 6.72e-20
139.714 4.12e-18
139.814 6.51e-18
139.914 1.42e-17
140.014 5.41e-11
140.114 2.63e-18
140.214 1.15e-16
140.314 2.49e-13
140.414 2.19e-14
140.514 4.08e-14
140.614 1.66e-11
140.714 9.45e-11
140.814 8.74e-19
140.914 4.19e-12
141.014 3.57e-19
141.114 6.53e-12
141.214 5.55e-20
141.314 4.65e-17
141.414 7.50e-17
141.514 4.42e-13
141.614 4.26e-15
141.714 1.12e-16
141.814 1.69e-13
141.914 1.20e-12
142.014 2.43e-12
142.114 7.99e-17
142.214 1.14e-16
142.314 7.48e-14
142.414 2.60e-19
142.514 1.49e-17
142.614 1.93e-18
142.714 4.00e-19
142.814 2.02e-15
142.914 7.14e-11
143.014 2.63e-19
143.114 7.90e-15
143.214 9.68e-17
143.314 1.73e-15
143.414 2.64e-15
143.514 1.42e-15
143.614 2.26e-13
143.714 2.57e-20
143.814 1.86e-16
143.914 2.63e-18
144.014 1.25e-18
144.114 8.91e-14
144.214 5.34e-20
144.314 5.82e-17
144.414 7.90e-20
144.514 1.91e-19
144.614 7.97e-14
144.714 1.77e-18
144.814 1.55e-13
144.914 1.24e-13
145.015 4.26e-11
145.115 2.36e-16
145.215 1.55e-15
145.315 1.28e-18
145.415 1.55e-17
145.515 5.50e-17
145.615 1.04e-13
145.715 1.36e-15
145.815 1.75e-15
145.915 3.13e-15
146.015 7.01e-16
146.115 8.78e-19
146.215 4.23e-13
146.315 1.79e-17
146.415 2.25e-17
146.515 1.44e-19
146.615 1.04e-15
146.715 4.32e-16
146.815 1.17e-16
146.915 1.20e-19
147.015 2.02e-16
147.115 5.47e-15
147.215 1.03e-18
147.315 4.90e-13
147.415 1.95e-19
147.515 1.53e-20
147.615 8.09e-13
147.715 7.05e-16
147.815 1.08e-13
147.915 8.78e-17
148.015 1.25e-18
148.115 4.05e-13
148.215 8.75e-17
148.315 7.23e-16
148.415 3.42e-16
148.515 1.34e-13
148.615 4.42e-14
148.715 9.36e-15
148.815 8.16e-12
148.915 2.45e-20
149.015 3.36e-14
149.115 4.06e-19
149.215 1.11e-12
149.315 3.31e-19
149.415 5.92e-15
149.515 1.90e-16
149.615 1.71e-14
149.715 2.96e-18
149.815 1.11e-17
149.915 6.11e-20
150.015 4.76e-15
150.115 2.00e-18
150.215 1.23e-12
150.315 4.28e-14
150.415 6.49e-13
150.515 2.07e-17
150.615 2.28e-18
150.715 4.22e-12
150.815 3.04e-16
150.915 2.06e-17
151.015 7.35e-12
151.115 5.10e-11
151.215 1.60e-14
151.315 7.77e-19
151.415 7.18e-13
151.515 7.05e-20
151.615 1.06e-14
151.715 9.75e-11
151.815 2.02e-20
151.915 1.10e-20
152.015 3.32e-18
152.115 3.58e-11
152.215 1.25e-19
152.315 2.20e-11
152.415 5.66e-11
152.515 1.26e-11
152.615 5.70e-14
152.715 5.99e-11
152.815 3.49e-12
152.915 5.92e-12
153.015 1.09e-16
153.115 7.86e-18
153.215 1.20e-16
153.315 2.07e-14
153.415 3.40e-11
153.515 1.43e-17
153.615 6.40e-14
153.715 8.07e-13
153.815 3.77e-13
153.915 1.34e-15
154.015 9.43e-15
154.115 4.45e-12
154.215 1.45e-12
154.315 5.59e-16
154.415 3.76e-16
154.515 6.18e-20
154.615 3.60e-17
154.715 8.16e-13
154.815 6.39e-11
154.915 1.56e-14
155.016 5.94e-20
155.116 7.25e-16
155.216 3.27e-17
155.316 5.59e-15
155.416 8.38e-19
155.516 9.55e-18
155.616 3.74e-14
155.716 3.16e-16
155.816 5.61e-11
155.916 1.66e-19
156.016 5.93e-15
156.116 1.50e-20
156.216 1.12e-13
156.316 1.04e-15
156.416 6.02e-19
156.516 1.75e-16
156.616 5.35e-15
156.716 2.44e-17
156.816 3.53e-20
156.916 1.34e-14
157.016 6.28e-15
157.116 6.12e-19
157.216 3.94e-12
157.316 1.29e-19
157.416 1.34e-12
157.516 2.01e-14
157.616 5.65e-13
157.716 3.64e-12
157.816 3.50e-15
157.916 1.46e-20
158.016 4.10e-16
158.116 1.12e-15
158.216 3.64e-16
158.316 6.46e-16
158.416 1.59e-15
158.516 4.58e-14
158.616 3.86e-17
158.716 7.10e-14
158.816 5.81e-12
158.916 4.55e-16
159.016 7.43e-12
159.116 4.58e-12
159.216 1.77e-17
159.316 1.15e-16
159.416 1.31e-17
159.516 6.70e-20
159.616 4.02e-17
159.716 4.09e-15
159.816 4.57e-14
159.916 1.47e-19
160.016 1.29e-15
160.116 5.98e-19
160.216 1.54e-16
160.316 1.14e-19
160.416 8.74e-13
160.516 7.22e-18
160.616 1.41e-11
160.716 2.43e-19
160.816 3.12e-15
160.916 4.40e-17
161.016 1.64e-13
161.116 2.27e-19
161.216 4.31e-11
161.316 8.17e-19
161.416 3.66e-17
161.516 3.07e-16
161.616 2.19e-16
161.716 1.98e-20
161.816 3.14e-20
161.916 8.62e-13
162.016 1.21e-16
162.116 8.56e-18
162.216 4.30e-20
162.316 1.46e-13
162.416 2.64e-11
162.516 7.89e-19
162.616 9.22e-18
162.716 3.48e-13
162.816 1.85e-12
162.916 1.91e-18
163.016 4.42e-14
163.116 8.42e-15
163.216 9.57e-13
163.316 1.52e-13
163.416 4.12e-13
163.516 3.41e-14
163.616 5.03e-16
163.716 3.67e-14
163.816 4.99e-19
163.916 1.84e-16
164.016 2.21e-16
164.116 4.71e-20
164.216 4.65e-16
164.316 3.02e-18
164.416 6.87e-12
164.516 4.14e-14
164.616 1.91e-16
164.716 9.27e-16
164.816 8.95e-18
164.916 7.10e-15
165.017 4.96e-17
165.117 8.15e-15
165.217 8.87e-11
165.317 1.62e-11
165.417 1.63e-19
165.517 4.06e-13
165.617 3.46e-20
165.717 1.80e-19
165.817 9.26e-11
165.917 6.95e-11
166.017 1.36e-19
166.117 6.74e-15
166.217 1.16e-11
166.317 4.90e-18
166.417 5.79e-18
166.517 4.38e-17
166.617 9.49e-19
166.717 7.49e-17
166.817 1.34e-15
166.917 8.86e-12
167.017 1.30e-14
167.117 6.74e-12
167.217 3.99e-11
167.317 1.06e-17
167.417 9.64e-12
167.517 5.61e-16
167.617 5.01e-12
167.717 1.93e-14
167.817 1.34e-16
167.917 1.95e-19
168.017 1.67e-16
168.117 5.84e-12
168.217 1.16e-17
168.317 3.03e-16
168.417 6.05e-17
168.517 5.31e-16
168.617 2.11e-14
168.717 4.76e-20
168.817 1.58e-13
168.917 6.38e-18
169.017 8.05e-14
169.117 1.15e-20
169.217 3.02e-12
169.317 1.41e-11
169.417 1.57e-18
169.517 3.16e-17
169.617 4.00e-16
169.717 2.03e-11
169.817 4.57e-16
169.917 5.65e-13
170.017 2.42e-11
170.117 2.07e-17
170.217 6.92e-16
170.317 2.32e-20
170.417 2.83e-15
170.517 2.00e-18
170.617 4.42e-17
170.717 1.46e-12
170.817 6.43e-18
170.917 1.33e-16
171.017 3.97e-15
171.117 8.34e-13
171.217 8.71e-11
171.317 1.09e-18
171.417 7.59e-20
171.517 2.19e-11
171.617 6.73e-17
171.717 5.77e-17
171.817 1.97e-19
171.917 1.12e-12
172.017 8.41e-14
172.117 3.42e-18
172.217 7.18e-16
172.317 6.03e-19
172.417 1.02e-17
172.517 5.67e-20
172.617 3.73e-12
172.717 1.08e-18
172.817 5.15e-17
172.917 8.63e-20
173.017 9.60e-14
173.117 6.53e-18
173.217 6.87e-18
173.317 6.39e-15
173.417 6.18e-16
173.517 2.53e-19
173.617 6.74e-20
173.717 8.18e-14
173.817 2.05e-18
173.917 8.04e-16
174.017 2.38e-12
174.117 3.22e-19
174.217 4.12e-16
174.317 7.80e-14
174.417 1.08e-12
174.517 3.61e-15
174.617 4.77e-14
174.717 9.76e-13
174.817 5.29e-14
174.917 7.03e-17
175.018 3.73e-19
175.118 2.14e-17
175.218 4.47e-17
175.318 1.46e-14
175.418 3.39e-17
175.518 1.35e-17
175.618 1.04e-20
175.718 4.85e-20
175.818 4.87e-17
175.918 1.16e-18
176.018 1.05e-11
176.118 1.69e-18
176.218 4.46e-15
176.318 1.57e-15
176.418 2.17e-19
176.518 2.54e-13
176.618 1.24e-17
176.718 4.03e-12
176.818 2.46e-12
176.918 2.09e-12
177.018 1.62e-20
177.118 4.96e-20
177.218 2.59e-11
177.318 1.53e-20
177.418 1.08e-17
177.518 3.23e-16
177.618 2.49e-19
177.718 1.06e-17
177.818 3.91e-19
177.918 2.53e-12
178.018 1.58e-12
178.118 3.09e-12
178.218 6.57e-15
178.318 5.48e-20
178.418 3.30e-12
178.518 2.59e-13
178.618 5.82e-15
178.718 9.03e-17
178.818 3.25e-16
178.918 1.04e-12
179.018 2.81e-17
179.118 8.03e-20
179.218 1.58e-12
179.318 2.43e-20
179.418 2.89e-13
179.518 1.64e-18
179.618 1.62e-13
179.718 2.45e-17
179.818 1.68e-12
179.918 5.57e-19
180.018 8.87e-19
180.118 4.96e-13
180.218 2.49e-17
180.318 4.81e-18
180.418 1.77e-16
180.518 1.83e-11
180.618 1.66e-11
180.718 4.08e-17
180.818 6.54e-11
180.918 5.40e-12
181.018 4.61e-20
181.118 1.94e-18
181.218 4.31e-15
181.318 1.14e-17
181.418 2.56e-14
181.518 7.85e-20
181.618 1.82e-20
181.718 4.62e-14
181.818 2.89e-18
181.918 1.28e-16
182.018 2.36e-16
182.118 4.64e-18
182.218 5.14e-11
182.318 1.86e-15
182.418 5.44e-13
182.518 2.63e-20
182.618 6.92e-20
182.718 5.68e-15
182.818 2.58e-11
182.918 3.82e-18
183.018 9.81e-12
183.118 4.33e-20
183.218 2.50e-12
183.318 6.03e-13
183.418 1.32e-17
183.518 3.02e-14
183.618 1.49e-13
183.718 4.32e-14
183.818 2.13e-20
183.918 6.12e-18
184.018 1.88e-18
184.118 1.71e-19
184.218 1.18e-11
184.318 8.93e-20
184.418 4.22e-11
184.518 1.21e-13
184.618 4.64e-17
184.718 1.37e-15
184.818 3.09e-18
184.918 3.49e-18
185.019 3.51e-16
185.119 9.11e-16
185.219 2.82e-20
185.319 6.86e-16
185.419 1.08e-11
185.519 3.84e-14
185.619 7.13e-15
185.719 5.87e-12
185.819 4.79e-14
185.919 1.12e-20
186.019 3.42e-13
186.119 5.00e-18
186.219 9.75e-12
186.319 1.42e-20
186.419 6.93e-11
186.519 1.69e-11
186.619 5.62e-12
186.719 3.77e-17
186.819 2.35e-19
186.919 2.19e-19
187.019 9.94e-14
187.119 4.96e-13
187.219 6.83e-14
187.319 2.23e-15
187.419 3.21e-20
187.519 1.56e-14
187.619 1.87e-19
187.719 1.03e-13
187.819 5.42e-19
187.919 3.13e-14
188.019 2.35e-12
188.119 7.72e-13
188.219 1.51e-18
188.319 2.68e-20
188.419 2.33e-14
188.519 7.36e-18
188.619 3.30e-19
188.719 5.28e-15
188.819 7.65e-15
188.919 1.11e-13
189.019 2.04e-19
189.119 1.15e-11
189.219 9.04e-11
189.319 1.63e-12
189.419 1.45e-16
189.519 1.01e-15
189.619 1.85e-20
189.719 9.11e-15
189.819 4.27e-17
189.919 1.66e-12
190.019 3.62e-16
190.119 3.24e-14
190.219 2.05e-17
190.319 1.72e-17
190.419 2.00e-12
190.519 4.57e-18
190.619 1.49e-18
190.719 4.64e-17
190.819 2.24e-14
190.919 3.43e-16
191.019 6.10e-14
191.119 3.12e-12
191.219 4.81e-17
191.319 2.62e-13
191.419 2.95e-15
191.519 5.17e-15
191.619 1.80e-15
191.719 1.02e-19
191.819 4.55e-13
191.919 1.76e-17
192.019 2.31e-17
192.119 7.64e-20
192.219 1.27e-14
192.319 1.16e-16
192.419 1.09e-14
192.519 1.22e-14
192.619 1.47e-15
192.719 1.80e-12
192.819 1.14e-16
192.919 7.80e-13
193.019 1.51e-11
193.119 1.22e-11
193.219 2.12e-12
193.319 3.61e-11
193.419 1.16e-15
193.519 2.24e-11
193.619 1.88e-17
193.719 2.72e-18
193.819 2.39e-13
193.919 2.26e-18
194.019 2.11e-11
194.119 5.93e-17
194.219 7.60e-19
194.319 1.17e-19
194.419 3.73e-17
194.519 1.80e-16
194.619 3.07e-12
194.719 4.31e-17
194.819 2.12e-13
194.919 1.29e-11
195.020 3.86e-14
195.120 1.05e-12
195.220 1.40e-13
195.320 8.41e-16
195.420 1.39e-16
195.520 9.36e-16
195.620 2.73e-11
195.720 4.37e-16
195.820 3.16e-14
195.920 1.62e-19
196.020 6.25e-11
196.120 1.67e-13
196.220 3.85e-15
196.320 3.42e-15
196.420 6.95e-12
196.520 1.34e-14
196.620 4.02e-19
196.720 1.98e-19
196.820 4.62e-17
196.920 8.81e-19
197.020 8.95e-15
197.120 2.76e-13
197.220 5.72e-11
197.320 7.84e-15
197.420 3.67e-13
197.520 1.28e-16
197.620 7.87e-20
197.720 5.31e-18
197.820 5.66e-17
197.920 9.38e-15
198.020 1.35e-18
198.120 5.34e-19
198.220 8.29e-14
198.320 2.02e-16
198.420 1.38e-17
198.520 1.24e-13
198.620 4.92e-18
198.720 2.71e-11
198.820 4.94e-17
198.920 4.30e-13
199.020 7.95e-14
199.120 2.37e-15
199.220 1.46e-12
199.320 1.84e-13
199.420 1.17e-17
199.520 3.08e-19
199.620 2.36e-19
199.720 8.74e-19
199.820 1.42e-13
199.920 2.54e-18
200.020 2.80e-14
200.120 9.13e-16
200.220 1.17e-13
200.320 4.04e-18
200.420 1.98e-11
200.520 2.90e-11
200.620 9.19e-16
200.720 5.89e-20
200.820 2.42e-15
200.920 6.34e-19
201.020 4.31e-18
201.120 1.70e-20
201.220 4.54e-15
201.320 4.08e-14
201.420 7.77e-18
201.520 1.14e-17
201.620 8.55e-13
201.720 6.37e-14
201.820 9.07e-16
201.920 2.89e-16
202.020 1.58e-15
202.120 5.11e-13
202.220 3.14e-16
202.320 1.88e-14
202.420 2.73e-20
202.520 4.04e-13
202.620 3.54e-14
202.720 8.30e-18
202.820 2.73e-13
202.920 1.19e-13
203.020 1.17e-15
203.120 6.98e-13
203.220 2.18e-13
203.320 4.48e-12
203.420 7.68e-13
203.520 1.13e-17
203.620 3.97e-11
203.720 6.07e-13
203.820 1.45e-15
203.920 1.43e-17
204.020 2.17e-11
204.120 1.41e-13
204.220 1.76e-11
204.320 4.74e-12
204.420 3.24e-16
204.520 1.03e-11
204.620 3.41e-11
204.720 1.98e-15
204.820 9.59e-12
204.920 7.90e-15
205.021 1.92e-19
205.121 1.15e-18
205.221 5.15e-18
205.321 5.76e-19
205.421 1.45e-20
205.521 4.71e-17
205.621 3.72e-12
205.721 1.70e-16
205.821 4.34e-18
205.921 6.52e-16
206.021 1.88e-13
206.121 5.39e-20
206.221 5.67e-14
206.321 7.13e-19
206.421 1.16e-15
206.521 2.89e-16
206.621 6.13e-20
206.721 2.76e-13
206.821 2.72e-17
206.921 1.14e-12
207.021 5.98e-16
207.121 4.41e-12
207.221 3.20e-17
207.321 1.16e-16
207.421 9.21e-15
207.521 1.46e-11
207.621 3.60e-15
207.721 6.91e-17
207.821 9.66e-19
207.921 2.08e-18
208.021 2.70e-18
208.121 6.57e-14
208.221 1.13e-17
208.321 7.13e-14
208.421 2.28e-11
208.521 8.78e-17
208.621 6.10e-17
208.721 2.45e-11
208.821 6.15e-20
208.921 9.67e-13
209.021 1.81e-13
209.121 5.20e-18
209.221 6.18e-20
209.321 1.22e-15
209.421 3.82e-19
209.521 3.74e-12
209.621 7.46e-16
209.721 3.48e-17
209.821 1.00e-14
209.921 1.35e-19
210.021 2.99e-20
210.121 1.39e-17
210.221 1.35e-13
210.321 2.60e-20
210.421 9.84e-14
210.521 4.33e-20
210.621 1.13e-20
210.721 1.51e-18
210.821 1.14e-17
210.921 1.41e-18
211.021 1.48e-16
211.121 4.70e-19
211.221 1.11e-14
211.321 1.11e-11
211.421 5.25e-19
211.521 7.82e-20
211.621 7.49e-12
211.721 4.51e-11
211.821 6.05e-15
211.921 1.49e-14
212.021 9.18e-11
212.121 4.29e-20
212.221 2.22e-18
212.321 5.73e-12
212.421 3.31e-12
212.521 7.01e-20
212.621 9.59e-15
212.721 2.81e-17
212.821 3.30e-11
212.921 7.88e-17
213.021 2.39e-12
213.121 5.13e-13
213.221 8.55e-20
213.321 2.91e-12
213.421 4.95e-14
213.521 1.65e-12
213.621 1.50e-15
213.721 3.40e-15
213.821 7.36e-16
213.921 2.33e-17
214.021 1.30e-18
214.121 1.01e-13
214.221 1.48e-17
214.321 3.89e-14
214.421 2.00e-13
214.521 7.96e-16
214.621 1.23e-19
214.721 1.08e-19
214.821 5.73e-15
214.921 2.58e-17
215.022 7.17e-20
215.122 1.37e-13
215.222 6.50e-14
215.322 4.84e-14
215.422 1.03e-11
215.522 5.68e-18
215.622 3.05e-16
215.722 2.64e-12
215.822 1.14e-14
215.922 4.99e-20
216.022 1.72e-20
216.122 4.00e-11
216.222 2.21e-12
216.322 8.93e-16
216.422 2.36e-17
216.522 3.70e-16
216.622 1.10e-18
216.722 1.14e-18
216.822 4.43e-13
216.922 3.90e-20
217.022 8.18e-17
217.122 2.41e-19
217.222 5.27e-17
217.322 2.64e-17
217.422 2.75e-16
217.522 8.15e-18
217.622 4.37e-15
217.722 9.60e-12
217.822 1.52e-18
217.922 5.58e-20
218.022 7.12e-15
218.122 1.97e-15
218.222 4.93e-12
218.322 3.82e-14
218.422 1.17e-14
218.522 8.97e-12
218.622 3.01e-16
218.722 1.33e-15
218.822 2.25e-18
218.922 3.48e-11
219.022 1.80e-12
219.122 1.11e-11
219.222 2.65e-18
219.322 2.72e-11
219.422 9.54e-11
219.522 3.13e-14
219.622 3.85e-14
219.722 7.58e-13
219.822 2.87e-18
219.922 7.67e-17
220.022 1.99e-14
220.122 7.78e-20
220.222 1.41e-14
220.322 2.27e-20
220.422 3.72e-18
220.522 6.85e-13
220.622 3.48e-11
220.722 2.51e-20
220.822 2.40e-19
220.922 8.73e-14
221.022 4.35e-12
221.122 3.34e-11
221.222 9.53e-19
221.322 5.70e-15
221.422 5.77e-15
221.522 1.80e-17
221.622 1.25e-20
221.722 2.57e-17
221.822 1.19e-15
221.922 6.44e-19
222.022 1.15e-17
222.122 2.58e-18
222.222 2.79e-15
222.322 1.02e-19
222.422 5.66e-15
222.522 2.38e-16
222.622 1.49e-11
222.722 1.31e-20
222.822 1.09e-12
222.922 5.11e-20
223.022 4.12e-14
223.122 1.14e-11
223.222 5.76e-19
223.322 7.35e-15
223.422 4.93e-14
223.522 2.64e-17
223.622 1.06e-14
223.722 2.05e-17
223.822 9.74e-20
223.922 1.72e-15
224.022 1.07e-15
224.122 4.77e-17
224.222 1.14e-18
224.322 9.21e-20
224.422 1.09e-18
224.522 2.55e-17
224.622 1.99e-19
224.722 7.70e-14
224.822 4.15e-17
224.922 2.50e-11
225.023 5.69e-16
225.123 6.06e-19
225.223 2.94e-15
225.323 1.09e-13
225.423 1.07e-20
225.523 3.04e-20
225.623 1.82e-18
225.723 3.57e-15
225.823 3.34e-12
225.923 1.83e-14
226.023 7.78e-17
226.123 4.70e-16
226.223 5.36e-20
226.323 5.72e-20
226.423 7.06e-14
226.523 1.52e-11
226.623 7.25e-18
226.723 1.92e-15
226.823 6.03e-14
226.923 8.76e-16
227.023 3.53e-19
227.123 2.45e-11
227.223 7.42e-19
227.323 6.00e-13
227.423 4.87e-20
227.523 7.66e-19
227.623 1.55e-14
227.723 1.34e-16
227.823 7.09e-20
227.923 7.96e-11
228.023 1.65e-16
228.123 3.07e-16
228.223 1.39e-19
228.323 2.82e-15
228.423 1.55e-20
228.523 1.19e-15
228.623 1.09e-15
228.723 2.00e-19
228.823 2.44e-20
228.923 5.15e-14
229.023 3.43e-15
229.123 1.90e-17
229.223 1.81e-19
229.323 2.20e-12
229.423 3.39e-11
229.523 2.66e-13
229.623 7.49e-19
229.723 1.93e-17
229.823 2.52e-13
229.923 1.84e-12
230.023 5.04e-18
230.123 1.35e-20
230.223 5.48e-19
230.323 1.81e-19
230.423 6.34e-13
230.523 4.83e-17
230.623 4.97e-20
230.723 2.04e-18
230.823 2.16e-16
230.923 2.68e-13
231.023 2.43e-12
231.123 6.61e-11
231.223 1.24e-15
231.323 4.99e-17
231.423 2.14e-13
231.523 5.56e-15
231.623 5.21e-18
231.723 1.47e-16
231.823 1.98e-12
231.923 4.28e-11
232.023 1.36e-11
232.123 2.73e-18
232.223 3.72e-20
232.323 1.61e-12
232.423 1.38e-19
232.523 9.38e-11
232.623 8.50e-13
232.723 3.65e-15
232.823 1.18e-20
232.923 4.20e-20
233.023 3.97e-11
233.123 5.10e-14
233.223 1.47e-18
233.323 3.29e-14
233.423 1.14e-13
233.523 3.83e-15
233.623 2.23e-12
233.723 6.57e-16
233.823 2.53e-11
233.923 4.40e-18
234.023 1.63e-20
234.123 2.54e-16
234.223 2.09e-18
234.323 8.85e-14
234.423 4.13e-16
234.523 2.39e-13
234.623 2.51e-12
234.723 4.22e-12
234.823 2.61e-18
234.923 2.65e-15
235.024 2.61e-18
235.124 2.07e-16
235.224 1.38e-16
235.324 3.39e-18
235.424 9.95e-12
235.524 3.75e-20
235.624 9.34e-18
235.724 2.03e-17
235.824 2.59e-12
235.924 1.77e-16
236.024 3.30e-17
236.124 3.86e-17
236.224 1.62e-12
236.324 8.38e-18
236.424 3.13e-13
236.524 1.02e-20
236.624 1.41e-16
236.724 8.86e-12
236.824 1.36e-19
236.924 6.58e-13
237.024 5.22e-14
237.124 8.27e-17
237.224 8.61e-17
237.324 1.59e-20
237.424 5.15e-18
237.524 5.76e-11
237.624 9.59e-11
237.724 5.63e-12
237.824 1.52e-18
237.924 4.53e-16
238.024 4.79e-18
238.124 4.84e-16
238.224 3.36e-19
238.324 3.69e-18
238.424 2.43e-17
238.524 4.13e-20
238.624 8.68e-20
238.724 1.23e-13
238.824 5.46e-16
238.924 5.88e-11
239.024 1.83e-17
239.124 5.48e-14
239.224 8.08e-19
239.324 4.02e-13
239.424 2.04e-17
239.524 7.11e-16
239.624 1.10e-15
239.724 6.68e-17
239.824 6.37e-14
239.924 3.15e-11
240.024 2.42e-12
240.124 3.43e-12
240.224 9.18e-12
240.324 2.60e-13
240.424 2.17e-14
240.524 1.45e-18
240.624 1.97e-17
240.724 1.99e-17
240.824 8.62e-15
240.924 7.93e-14
241.024 1.66e-13
241.124 2.62e-13
241.224 1.64e-12
241.324 2.19e-18
241.424 2.68e-12
241.524 5.94e-16
241.624 3.05e-19
241.724 1.45e-15
241.824 3.29e-11
241.924 4.17e-11
242.024 4.56e-11
242.124 1.94e-11
242.224 5.34e-11
242.324 7.42e-12
242.424 2.80e-19
242.524 4.54e-16
242.624 1.63e-19
242.724 1.38e-19
242.824 7.01e-11
242.924 7.38e-11
243.024 5.43e-14
243.124 3.25e-12
243.224 1.76e-11
243.324 6.54e-12
243.424 5.88e-20
243.524 2.83e-18
243.624 6.77e-11
243.724 4.51e-14
243.824 3.31e-18
243.924 5.17e-14
244.024 1.02e-16
244.124 4.21e-19
244.224 3.91e-16
244.324 9.68e-17
244.424 2.61e-16
244.524 6.26e-16
244.624 1.05e-12
244.724 4.46e-11
244.824 2.02e-12
244.924 7.14e-20
245.025 1.46e-19
245.125 1.16e-15
245.225 1.09e-18
245.325 3.91e-19
245.425 6.01e-16
245.525 3.63e-18
245.625 7.41e-18
245.725 7.77e-15
245.825 7.04e-16
245.925 6.60e-19
246.025 9.23e-18
246.125 2.67e-19
246.225 1.02e-17
246.325 5.48e-19
246.425 9.26e-20
246.525 1.31e-14
246.625 5.89e-13
246.725 4.12e-17
246.825 5.76e-18
246.925 3.71e-14
247.025 4.84e-18
247.125 5.63e-12
247.225 1.05e-15
247.325 9.04e-20
247.425 2.93e-18
247.525 2.26e-15
247.625 3.22e-16
247.725 1.63e-18
247.825 2.76e-11
247.925 1.16e-17
248.025 3.72e-19
248.125 3.44e-14
248.225 5.45e-18
248.325 2.15e-13
248.425 6.53e-16
248.525 2.20e-17
248.625 6.67e-12
248.725 1.05e-14
248.825 3.10e-19
248.925 1.64e-15
249.025 2.07e-17
249.125 3.07e-13
249.225 3.20e-13
249.325 2.96e-12
249.425 9.10e-14
249.525 3.78e-18
249.625 6.89e-13
249.725 3.95e-20
249.825 4.89e-18
249.925 5.30e-20
250.025 4.04e-18
250.125 2.79e-12
250.225 3.03e-15
250.325 9.98e-19
250.425 9.75e-17
250.525 1.87e-18
250.625 1.18e-16
250.725 2.44e-16
250.825 6.50e-19
250.925 6.60e-18
251.025 1.00e-17
251.125 5.61e-20
251.225 1.06e-20
251.325 1.94e-17
251.425 5.03e-20
251.525 9.89e-20
251.625 1.40e-17
251.725 6.03e-11
251.825 2.09e-13
251.925 6.92e-14
252.025 4.69e-15
252.125 1.18e-18
252.225 4.24e-12
252.325 1.98e-14
252.425 8.11e-14
252.525 6.37e-12
252.625 1.55e-14
252.725 6.61e-19
252.825 1.60e-18
252.925 3.06e-17
253.025 1.25e-12
253.125 7.91e-13
253.225 3.38e-18
253.325 1.87e-14
253.425 1.22e-19
253.525 1.32e-13
253.625 1.21e-16
253.725 1.88e-15
253.825 2.14e-13
253.925 4.72e-17
254.025 2.83e-13
254.125 3.22e-13
254.225 1.83e-20
254.325 3.15e-20
